load_id,predicted_rate
TE-004085,2758.106741149837
TE-004086,4074.4294805837435
TE-004087,1712.1871658241507
TE-004088,1433.7278457539564
TE-004089,2393.9719674522967
TE-004090,1000.4719606474227
TE-004091,3251.949497714252
TE-004092,4018.9311768988387
TE-004093,2598.5232040619767
TE-004094,3252.8803486865713
TE-004095,1160.8711992966316
TE-004096,2801.602096039356
TE-004097,3204.7558962000794
TE-004098,2296.1846587485265
TE-004099,1359.2728435619642
TE-004100,709.9635766209637
TE-004101,2638.9069270194104
TE-004102,677.664469534327
TE-004103,2904.009205660139
TE-004104,5524.561166306484
TE-004105,4400.68593434908
TE-004106,958.0430441612257
TE-004107,4750.78390769247
TE-004108,2513.8814109080395
TE-004109,3246.16018216446
TE-004110,5441.315018933589
TE-004111,507.3104486709867
TE-004112,385.6627963495366
TE-004113,1409.8260013387367
TE-004114,1261.0872533100942
TE-004115,684.4483036754714
TE-004116,4207.4412746051585
TE-004117,1386.6313426498582
TE-004118,1651.7692094022593
TE-004119,1054.2046636244513
TE-004120,3088.3683633411324
TE-004121,4370.427971538439
TE-004122,841.2415121458771
TE-004123,3998.369097393616
TE-004124,3918.505940923917
TE-004125,1334.1986701726123
TE-004126,1860.5187654520528
TE-004127,577.0150791014453
TE-004128,3832.49192158307
TE-004129,2657.3006177625107
TE-004130,3118.1315562219534
TE-004131,1374.8308130434905
TE-004132,1948.0255760664845
TE-004133,4070.947355978171
TE-004134,5276.705433943724
TE-004135,4175.185200556916
TE-004136,1948.7641337335388
TE-004137,1249.147408602682
TE-004138,2754.2394764177443
TE-004139,907.9807036858974
TE-004140,2122.827158488562
TE-004141,4322.315291747954
TE-004142,2101.4735169011624
TE-004143,861.5085189341223
TE-004144,3236.8862902427195
TE-004145,1156.1751062811093
TE-004146,2337.520610839039
TE-004147,1985.508328569488
TE-004148,1981.9354213090837
TE-004149,1824.7186324601653
TE-004150,2403.912034994064
TE-004151,3770.7927519625996
TE-004152,445.265477907343
TE-004153,983.0893401294684
TE-004154,1910.7476420025462
TE-004155,3568.9771011809353
TE-004156,1306.5980086094842
TE-004157,1285.6455092085912
TE-004158,2637.877395031249
TE-004159,1176.8250855313127
TE-004160,4292.813844399062
TE-004161,1070.6599161702763
TE-004162,1314.1234625396548
TE-004163,5036.563301344891
TE-004164,6551.140793028964
TE-004165,2495.7820109069385
TE-004166,951.9236825377629
TE-004167,2033.8307353768457
TE-004168,1062.79178827324
TE-004169,3433.1899798707946
TE-004170,2005.4932747657513
TE-004171,4269.38725943459
TE-004172,1437.379562704069
TE-004173,2867.324261253713
TE-004174,388.62230697444943
TE-004175,2524.8330738957293
TE-004176,2994.5338572059727
TE-004177,1252.2226877000671
TE-004178,2470.009025997138
TE-004179,886.6068239133917
TE-004180,985.3617971286458
TE-004181,2094.062536919324
TE-004182,2811.8638159393477
TE-004183,4498.734530773594
TE-004184,884.5382038569282
TE-004185,1229.4955516727503
TE-004186,1638.7269702447222
TE-004187,2853.317425251554
TE-004188,1564.6737482937442
TE-004189,3406.7289488763577
TE-004190,1903.672348961441
TE-004191,3481.582940858042
TE-004192,3314.394749763205
TE-004193,3068.008714181637
TE-004194,4143.953028565432
TE-004195,2724.106451285901
TE-004196,2593.3434977832367
TE-004197,4570.871614448579
TE-004198,2199.837532102557
TE-004199,6239.613880350239
TE-004200,3219.80397057559
TE-004201,2981.235643321357
TE-004202,6196.152397255808
TE-004203,1908.5782495779476
TE-004204,3073.2066600655808
TE-004205,3655.0983320907308
TE-004206,894.5490398264496
TE-004207,871.224414399662
TE-004208,5005.69991039944
TE-004209,1659.4267589076323
TE-004210,1692.842543145773
TE-004211,1622.2324106303897
TE-004212,5844.166417670062
TE-004213,3867.271816736618
TE-004214,757.0720401020042
TE-004215,2688.2662845520967
TE-004216,4400.695327483893
TE-004217,1197.6675783542912
TE-004218,1548.181738672697
TE-004219,3286.1043528686405
TE-004220,3784.285182985419
TE-004221,2806.802783953173
TE-004222,1147.063949949905
TE-004223,1282.2055027359202
TE-004224,3852.5983870843856
TE-004225,1990.5427386073725
TE-004226,2138.7543685203364
TE-004227,3268.4432668347044
TE-004228,1762.301530045967
TE-004229,984.089072847564
TE-004230,1996.3531807396082
TE-004231,1810.194951971911
TE-004232,3652.6712375354127
TE-004233,1306.2734015203987
TE-004234,1986.0960085242173
TE-004235,420.84924904874856
TE-004236,4605.430047185342
TE-004237,997.8447948756166
TE-004238,1363.9180642473268
TE-004239,1463.1892487051196
TE-004240,1295.7744475926734
TE-004241,3699.109053010161
TE-004242,3817.5322033867988
TE-004243,1454.0140772378807
TE-004244,1247.4825715719421
TE-004245,1452.4768264704235
TE-004246,1259.1296618642034
TE-004247,1713.827070431888
TE-004248,1297.4179454342725
TE-004249,370.0601752975656
TE-004250,1966.3214453733713
TE-004251,3073.545302336166
TE-004252,1254.5565767633
TE-004253,1338.968153265331
TE-004254,601.0430282117886
TE-004255,1851.2388234736022
TE-004256,1709.801232943295
TE-004257,3695.0555569959693
TE-004258,2058.567550850647
TE-004259,2200.1755287862593
TE-004260,2873.5649905641476
TE-004261,2383.7266491277446
TE-004262,954.8893790087698
TE-004263,4462.199172021781
TE-004264,936.0010058177963
TE-004265,1092.75717044551
TE-004266,4907.7301860698535
TE-004267,1039.6237157946457
TE-004268,4010.558629030452
TE-004269,4478.695415746253
TE-004270,2577.27735155702
TE-004271,4863.637990284895
TE-004272,2240.805831764395
TE-004273,938.4664650992988
TE-004274,1482.3222931406308
TE-004275,1159.6623803199186
TE-004276,2648.072030534727
TE-004277,3807.946263991309
TE-004278,849.0834782094937
TE-004279,2659.0575558517285
TE-004280,2839.094275964052
TE-004281,2369.8615367419447
TE-004282,2727.582900809066
TE-004283,1038.554768064806
TE-004284,2312.5514016894294
TE-004285,582.7130510878958
TE-004286,5623.142584333047
TE-004287,2357.2895313033823
TE-004288,4594.318769350735
TE-004289,3682.953373332805
TE-004290,2219.1233448736107
TE-004291,5772.78747884289
TE-004292,762.3426889109985
TE-004293,2617.494405553702
TE-004294,4313.926652506096
TE-004295,1607.8273321634115
TE-004296,1649.761590684113
TE-004297,933.6558867795743
TE-004298,2651.662530422124
TE-004299,3036.887505338659
TE-004300,1917.4582495174434
TE-004301,793.470543053754
TE-004302,778.326163780034
TE-004303,3651.6886840462294
TE-004304,1127.1703181030005
TE-004305,933.2107168851787
TE-004306,4639.6495257823535
TE-004307,2241.4474013620766
TE-004308,2061.8896776532974
TE-004309,447.27892530099325
TE-004310,4431.29035428526
TE-004311,1187.29056478026
TE-004312,1900.073873248053
TE-004313,1313.618535488495
TE-004314,4736.46565575278
TE-004315,1256.4794228460773
TE-004316,3129.546452479239
TE-004317,1955.0091854683562
TE-004318,3453.1864312718585
TE-004319,2440.9501153667306
TE-004320,4186.041814130813
TE-004321,6045.58902411071
TE-004322,2978.055554740112
TE-004323,2096.1829449543493
TE-004324,3516.8263517658165
TE-004325,4053.5198796726495
TE-004326,483.1755947251288
TE-004327,1995.3355044612713
TE-004328,3921.6535315436277
TE-004329,1876.056333948666
TE-004330,2543.6201708649833
TE-004331,2841.9169255973843
TE-004332,1244.4271840850838
TE-004333,2694.8088965193037
TE-004334,2365.740398186166
TE-004335,1254.3097783837886
TE-004336,1529.762667384262
TE-004337,1613.1664096340355
TE-004338,1625.7130523113783
TE-004339,1270.3737503974444
TE-004340,1575.2108237362163
TE-004341,3056.127345679359
TE-004342,774.6586370897235
TE-004343,3519.745346996619
TE-004344,1175.6992807660681
TE-004345,2314.5427141788937
TE-004346,911.7700729146757
TE-004347,350.82465318657296
TE-004348,2397.6727447958137
TE-004349,3779.464915618979
TE-004350,2242.2150118819145
TE-004351,2954.0397427041034
TE-004352,2729.4739675928663
TE-004353,1589.435510078353
TE-004354,2470.7511394707344
TE-004355,5772.756922025821
TE-004356,913.6844200061323
TE-004357,2860.5044508696674
TE-004358,3119.4607776670096
TE-004359,1314.831365862428
TE-004360,1370.9133758155633
TE-004361,3355.958587742137
TE-004362,3644.6684028090426
TE-004363,1348.4687688603128
TE-004364,1794.8234151678646
TE-004365,827.1982761629208
TE-004366,6054.845577157306
TE-004367,1377.3658507765995
TE-004368,2033.656529719445
TE-004369,2091.165661958412
TE-004370,2751.195140713034
TE-004371,1887.2041102729554
TE-004372,5128.299240566005
TE-004373,865.8665880922547
TE-004374,2565.852823314357
TE-004375,3750.199174331192
TE-004376,1303.2441225303533
TE-004377,2324.8356045213923
TE-004378,1506.2959327049737
TE-004379,5488.269537879166
TE-004380,1198.6012306258494
TE-004381,1722.0762876941403
TE-004382,2919.735179629264
TE-004383,1049.7951390199019
TE-004384,1025.4795007399653
TE-004385,336.01498985596095
TE-004386,2506.29507853975
TE-004387,492.833939272374
TE-004388,2336.311309346575
TE-004389,635.8279266824568
TE-004390,1159.0187661292603
TE-004391,1016.9699377378929
TE-004392,4134.510014355911
TE-004393,1004.5605907326001
TE-004394,3605.941190206342
TE-004395,5738.304567507565
TE-004396,3343.3139755221237
TE-004397,1894.7935010762915
TE-004398,1755.5317760759058
TE-004399,990.7901481097222
TE-004400,493.1472794614913
TE-004401,2747.9643781119935
TE-004402,1120.5777637461263
TE-004403,1157.1183525315773
TE-004404,3448.820036760304
TE-004405,946.1730213823853
TE-004406,741.2839947847494
TE-004407,1168.115895305783
TE-004408,3020.148532643886
TE-004409,2346.2332337117346
TE-004410,1864.2869173743102
TE-004411,2625.93276891047
TE-004412,943.45536444357
TE-004413,2005.260748847193
TE-004414,4496.946609257962
TE-004415,1901.2738421773636
TE-004416,1693.3653755317425
TE-004417,936.7710987587716
TE-004418,4692.748591482266
TE-004419,982.9597425145203
TE-004420,3703.3430825323467
TE-004421,2198.3975726697986
TE-004422,4238.244825738842
TE-004423,1020.1386181600387
TE-004424,1708.2317431103147
TE-004425,4705.979548020565
TE-004426,3790.410249272878
TE-004427,1877.1260308072137
TE-004428,1108.800625882679
TE-004429,2360.158904669803
TE-004430,2428.571016774099
TE-004431,418.2460755856664
TE-004432,646.6152681155627
TE-004433,2454.9680342637917
TE-004434,5380.115395031269
TE-004435,3718.2435762262476
TE-004436,2039.004480102755
TE-004437,3005.477625713638
TE-004438,2254.907920329102
TE-004439,4138.548935588714
TE-004440,5241.80449616793
TE-004441,2240.4679484367775
TE-004442,829.7264299804576
TE-004443,2344.5347799481665
TE-004444,3831.4266237592747
TE-004445,1100.1514843382874
TE-004446,2925.731561338237
TE-004447,4144.699228451767
TE-004448,2131.221259838333
TE-004449,3407.0726054096067
TE-004450,2163.5983881171765
TE-004451,906.3042470918137
TE-004452,1608.2877374448608
TE-004453,2277.1081975008137
TE-004454,2135.008162913039
TE-004455,3739.083395673395
TE-004456,3582.150072024154
TE-004457,1167.0749712116215
TE-004458,1950.3008737844077
TE-004459,1448.7363285642475
TE-004460,3351.982560033587
TE-004461,2626.8013866766855
TE-004462,4641.045185881525
TE-004463,3478.5457162612756
TE-004464,836.1813458810591
TE-004465,1194.0886877093967
TE-004466,2170.5612190822
TE-004467,4133.407065103796
TE-004468,3101.4900424649522
TE-004469,965.4549008645674
TE-004470,1034.776782916364
TE-004471,774.557107916309
TE-004472,1370.3819933017319
TE-004473,4126.740072947456
TE-004474,2821.299764990559
TE-004475,1228.0373812390235
TE-004476,580.3093703590662
TE-004477,4149.468516991992
TE-004478,2125.8288176022925
TE-004479,4389.646290376311
TE-004480,1953.8962531421857
TE-004481,4889.409229469881
TE-004482,2506.07610956558
TE-004483,4158.656472071145
TE-004484,5736.376768056416
TE-004485,4179.249045681922
TE-004486,1913.0889945891965
TE-004487,3769.4441913198307
TE-004488,4636.668760230599
TE-004489,1159.954078576926
TE-004490,2386.856860070062
TE-004491,3385.3515767995145
TE-004492,3143.366859428357
TE-004493,1992.5704878777115
TE-004494,4283.286527857205
TE-004495,3879.2339305151218
TE-004496,3540.9824819058813
TE-004497,1510.5710225804169
TE-004498,3728.849935154328
TE-004499,4223.4382045659695
TE-004500,1276.921073869294
TE-004501,4356.636746162941
TE-004502,2865.572624594479
TE-004503,631.0747350853323
TE-004504,771.295301504621
TE-004505,3563.2596186974497
TE-004506,3230.11600740465
TE-004507,2819.596099396173
TE-004508,4548.6655277477485
TE-004509,2686.178363628023
TE-004510,2890.406878014344
TE-004511,2282.0443350004116
TE-004512,1527.3034657004052
TE-004513,2026.4685629635112
TE-004514,1535.8660986587868
TE-004515,4548.68700275705
TE-004516,4242.007791823897
TE-004517,1642.779926588836
TE-004518,1367.6954118710323
TE-004519,3222.0856639097397
TE-004520,1333.9222023518112
TE-004521,2644.215661101647
TE-004522,2294.397250761897
TE-004523,5507.910222488812
TE-004524,4161.897524502416
TE-004525,2074.940564533348
TE-004526,951.1958744554631
TE-004527,1283.4257929860491
TE-004528,4015.761074301189
TE-004529,900.8748222905147
TE-004530,1538.8847863043497
TE-004531,2697.0562575620943
TE-004532,2044.9312528909918
TE-004533,2180.911889762614
TE-004534,863.4476740013799
TE-004535,4289.818711760106
TE-004536,1978.6102488227123
TE-004537,609.8112424144542
TE-004538,3833.684289071145
TE-004539,2579.172767092497
TE-004540,570.0173037426785
TE-004541,1997.2689756153227
TE-004542,2068.7679324880187
TE-004543,1358.0134141278409
TE-004544,657.3331223793245
TE-004545,5353.592772707256
TE-004546,5240.431869054469
TE-004547,4424.495787735741
TE-004548,4657.028173124269
TE-004549,1690.2984054803533
TE-004550,5424.824127720065
TE-004551,4338.156062366961
TE-004552,1429.7249072055997
TE-004553,1867.9328002261202
TE-004554,1880.2088372517348
TE-004555,3919.843402256753
TE-004556,3687.4519901592926
TE-004557,2457.70857852281
TE-004558,507.66081298616496
TE-004559,813.7637779817026
TE-004560,1712.405694800937
TE-004561,1144.7040063148463
TE-004562,4252.160256857496
TE-004563,770.1482845962589
TE-004564,2993.962510949218
TE-004565,1248.1169063502311
TE-004566,2889.796397976136
TE-004567,366.10460454674217
TE-004568,597.5670577130302
TE-004569,668.9083630370101
TE-004570,4506.580376554035
TE-004571,3499.0210783139287
TE-004572,2027.6095623808317
TE-004573,5357.600766558244
TE-004574,767.9323171209946
TE-004575,2203.98456273558
TE-004576,3173.2498721078114
TE-004577,4305.271844731974
TE-004578,501.1704260264903
TE-004579,3066.9639414511194
TE-004580,2111.632515062611
TE-004581,1492.74408559025
TE-004582,4216.631461320433
TE-004583,2856.910676685361
TE-004584,1909.2375493683066
TE-004585,1613.033890003385
TE-004586,3881.732443342041
TE-004587,1584.4878087474913
TE-004588,1958.8109343770302
TE-004589,867.4794667244623
TE-004590,4548.059999188092
TE-004591,1953.0256808786844
TE-004592,1147.392046649261
TE-004593,1648.3987839207132
TE-004594,4196.496513863714
TE-004595,2887.738864309934
TE-004596,3618.8319504618757
TE-004597,5396.624229149582
TE-004598,3207.6781166608434
TE-004599,3040.8389056057676
TE-004600,1360.9449277217868
TE-004601,3619.6573954435
TE-004602,2113.7602755035314
TE-004603,1263.679107741757
TE-004604,3537.7403050250214
TE-004605,1244.6089386910737
TE-004606,978.087677994147
TE-004607,645.3083314721148
TE-004608,2009.9006638646767
TE-004609,3734.786870121614
TE-004610,3307.0162633695536
TE-004611,2387.6763511444296
TE-004612,2275.6192292359733
TE-004613,4302.364352887962
TE-004614,1715.3833970539263
TE-004615,2311.000219545134
TE-004616,3580.418898732603
TE-004617,1008.2332654023458
TE-004618,4984.516883215381
TE-004619,1448.3644949581778
TE-004620,612.4832710542155
TE-004621,1729.4094984294657
TE-004622,2366.7538026376305
TE-004623,667.2186487471104
TE-004624,4037.352462640073
TE-004625,2341.871568652824
TE-004626,3580.4547902341465
TE-004627,712.8845508785832
TE-004628,1028.2419315570085
TE-004629,926.1782270030719
TE-004630,4237.235751003976
TE-004631,4800.398208647936
TE-004632,1749.3553658484593
TE-004633,1496.175927399008
TE-004634,4091.53803686381
TE-004635,4233.556252441896
TE-004636,5838.754906549716
TE-004637,4865.645208178904
TE-004638,3158.498703553246
TE-004639,1634.3879796801639
TE-004640,1705.2024398595777
TE-004641,2278.392431282638
TE-004642,1327.3340990677052
TE-004643,743.1446553972942
TE-004644,3721.1000159193063
TE-004645,4208.39446154747
TE-004646,1602.1026897532456
TE-004647,2318.2717883040546
